twitter_id,date,tweet,source_file
1.54653981631734E+018,2022-07-11 17:00:00+00:00,Metaverse VR creates own Ecosystem with P2E Games and NFT Technology. is high potential hidden gem project. Join the world now !,10Ronaldinho
1.54250573133671E+018,2022-06-30 13:49:59+00:00,“HONEY” out now!,1LoganHenderson
1.53543511129387E+018,2022-06-11 01:33:52+00:00,"Smile for the camera, guys! has released the music video for their new song “Fall.”",1LoganHenderson
1.53533097063038E+018,2022-06-10 18:40:03+00:00,Thank you to everyone for your continued support and I can’t wait to see you on tour!,1LoganHenderson
1.53528179619937E+018,2022-06-10 15:24:39+00:00,An incredible visit to Bodega Tamerán in Gran Canaria - the new winery by football legend with Jonatan of,21LVA
1.54507344298208E+018,2022-07-07 15:53:09+00:00,"Happy birthday, Curtis! Love, Marshall",50cent
1.54518816907891E+018,2022-07-07 23:29:02+00:00,You gotta do something evil to do something good.,6BillionPeople
1.54514586268219E+018,2022-07-07 20:40:55+00:00,We have had some incredible years inside of this place and it kills me to say goodbye but it’s time. Take a look inside of the first home I purchased in my hometown of Boise Idaho. Listing courtesy of Piers Lamb - Boise Property Hunter / ReMax Capital,aaronpaul_8
1.18810393642052E+018,2019-10-26 14:43:47+00:00,This brings back such beautiful memories. I love you all. Well done you three!,aaronpaul_8
1.54433685011402E+018,2022-07-05 15:06:12+00:00,"How special is this story?!! Both you girls make us proud. All the best with the next round, Bella",ABdeVilliers17
1.54427356602327E+018,2022-07-05 10:54:44+00:00,Unbelievable run chase this! Phenomenal Test match,ABdeVilliers17
1.5454461457149E+018,2022-07-08 16:34:08+00:00,"Next week is abs-olutely packed. The best summer wines. A pair of must-know artists. And an epic giveaway, where I'll be offering up a bunch of free tickets to the NYC premiere of my upcoming Netflix show, Uncoupled. Sign up ASAP at wondercade dot com.",ActuallyNPH
1.54084760297918E+018,2022-06-26 00:01:10+00:00,"I’m loving sending videos like this, directly to people’s phones. Premium nonsense, and you’ll never miss a thing. To find out Harper’s answer, subscribe and join the fun.",ActuallyNPH
1.42370598708972E+018,2021-08-06 18:02:13+00:00,“Good Mood” is out now!,adamlevine
1.54661274687087E+018,2022-07-11 21:49:48+00:00,"Former Michigan head coach Gary Moeller, who spent 23 years associated with the Michigan football program, passed away this morning in Lima, Ohio, the school confirmed. Moeller was 81 years old.",AdamSchefter
1.54657114008402E+018,2022-07-11 19:04:28+00:00,So... some personal news: This is my last week at ESPN.,AdamSchefter
1.54397349950875E+018,2022-07-04 15:02:22+00:00,"Hyde Park Night 2! My heart is absolutely full! I’ll never forget these shows with you, slap bang in the middle of London, outdoors, during Pride weekend! You brought everything and more! Thank you so so much for having me. Thank you to the entire line up you were all incredible.",Adele
1.54491548044755E+018,2022-07-07 05:25:28+00:00,TRY ACTIV WATER NOW! My favorite drink that will make your active day protected at all times! Share your ACTIV moment by tagging on IG or Tiktok!,agnezmo
1.54491458755577E+018,2022-07-07 05:21:55+00:00,"I drink ACTIVWATER everyday! When Im traveling, working, filming, working out or simply hanging out with my friends and fam. It contains multivitamin that will keep my immune system strong!",agnezmo
1.54491402048583E+018,2022-07-07 05:19:40+00:00,"Shout out to ActivWater, my fave isotonic and multivitamin drink since day 1. It has vitamin B3, B6, B9, and B12, C, E and Zinc. Can u find a drink like this? It has 4 flavors: triple berry, orange, lemon, and apple peach!!",agnezmo
1.54662377955554E+018,2022-07-11 22:33:38+00:00,Thank you for what you do. What you speak. How you speak up. It’s appreciated.,AlfredoFlores
1.52835001911553E+018,2022-05-22 12:20:14+00:00,"We welcome the Saudi Arabia economic transformation engine, with a 16,87% investment in ownership in becomes 78.13%, as part of my long-term strategic investments.",Alwaleed_Talal
1.54661143865079E+018,2022-07-11 21:44:36+00:00,Hey! Stay in your lane!,alyankovic
1.17148919633624E+018,2019-09-10 18:22:44+00:00,Hey guys! I'm on instagram now ! Check me out,amandabynes
1.53966953883237E+018,2022-06-22 17:59:58+00:00,Toronto! Individual pre-sale tickets are available now with code AMY for my show at Coca-Cola Coliseum on Sept. 23 during festival. Get your tickets now before the general on sale tomorrow,amyschumer
1.54650500856841E+018,2022-07-11 14:41:41+00:00,Thanks for all the cute GIFs! Loveya eya!,anakarylle
1.54654409035522E+018,2022-07-11 17:16:59+00:00,"If you’re happy with it, it is my voice and if you don’t like it, it isn’t! ( Just kidding; yes it’s my voice)",anandmahindra
1.53072584612169E+018,2022-05-29 01:40:55+00:00,"Sunday night at 8pm a documentary I’ve been working on about Olena Gnes, a Ukranian mom, who has been making a video diary all during the war as she shelters in a basement with her children. I hope you can watch it!",andersoncooper
1.54191252023503E+018,2022-06-28 22:32:46+00:00,"To celebrate The Championships, I tested out some nail-art by and helped inspire a limited-edition range of nail art designs that capture some of my best Wimbledon memories. Head down to the Fan Experience at to try it out.",andy_murray
1.49658914402535E+018,2022-02-23 20:53:51+00:00,What an amazing show in Las Vegas,Angelluisr
1.45124610353025E+018,2021-10-21 17:56:48+00:00,The last few months I been working on a special project and today I can finally announce that my new company is open for business!If you need a debit card with no overdraft fees or monthly fees sign up! Find out more,Angelluisr
1.44962105218364E+018,2021-10-17 06:19:26+00:00,"I understand, I’m just visiting I reside in the beautiful FLORIDA sun ",Angelluisr
1.54579463172352E+018,2022-07-09 15:38:54+00:00,"To my fans in Italy, can’t wait to see you all in the beautiful for a one night only concert in Parco delle Rose, August 2nd at 9:00pm",Anggun_Cipta
1.53826397668925E+018,2022-06-18 20:54:46+00:00,We can finally live our truth Billy! You’ve felt so pressured to seem like a gay man that you made but you’re free now! Our love can flourish!,AnnaKendrick47
1.49559165482869E+018,2022-02-21 02:50:11+00:00,"Sir, please do not come for one of the handful of songs with my name in it. If I question one thing about it, I may have to question everything.",AnnaKendrick47
1.05838890089547E+018,2018-11-02 16:02:32+00:00,I like u so much more than your social media presence,AnselElgort
9.15271377409765E+017,2017-10-03 17:44:35+00:00,"Yo autocorrect, how come if I type something in all caps one time I gotta say it in all caps for the rest of my life...",AnselElgort
1.54599830424009E+018,2022-07-10 05:08:13+00:00,Anupam Kher: My competition is with the youngsters,AnupamPkher
1.51593399138348E+018,2022-04-18 06:03:22+00:00,Intrigued by the scentless soap and the special letter from - curious to know what will unfold tomorrow!,AnushkaSharma
1.54651138268149E+018,2022-07-11 15:07:01+00:00,I’m running the NY Marathon. I teamed up with my coach Becs Gentry to get me race ready. I’m training to raise funds for the non-profit I cofounded 10 years ago to build technology to defend children from sexual abuse. Let’s find our future selves together.,aplusk
1.54647889776806E+018,2022-07-11 12:57:56+00:00,19 Times Hollywood Whitewashed Movie Characters,arrahman
1.54040527026584E+018,2022-06-24 18:43:30+00:00,My thoughts on the Supreme Court decision to overturn Roe v. Wade.,AshBenzo
1.54040523408577E+018,2022-06-24 18:43:21+00:00,"Our young people should not have to wake up to devastating, unprecedented times every damn day.",AshBenzo
1.54151500342087E+018,2022-06-27 20:13:11+00:00,I suffered from an intense migraine brought on by exhaustion and overheating onstage which made me loose my vision and gave me symptoms of stroke in the left side of my body. So the decision was to end the show there and then.,Ashton5SOS
1.54519713409323E+018,2022-07-08 00:04:39+00:00,"Ok keep that same energy, keep me in check",AustinMahone
1.54564329679343E+018,2022-07-09 05:37:33+00:00,Bois lie I can too Revenge is my sweet tooth Girls cry and so will you Cause bois lie bois lie La la la la la la la liar,AvrilLavigne
1.54538867837315E+018,2022-07-08 12:45:47+00:00,Michelle and I send our deepest condolences to the people of Japan who are very much in our thoughts at this painful moment.,BarackObama
1.54538867730781E+018,2022-07-08 12:45:47+00:00,"I will always remember the work we did to strengthen our alliance, the moving experience of traveling to Hiroshima and Pearl Harbor together, and the grace he and his wife Akie Abe showed to me and Michelle.",BarackObama
1.54538867624246E+018,2022-07-08 12:45:47+00:00,I am shocked and saddened by the assassination of my friend and longtime partner Shinzo Abe in Japan. Former Prime Minister Abe was devoted to both the country he served and the extraordinary alliance between the United States and Japan.,BarackObama
1.2863546792707E+018,2020-07-23 17:37:09+00:00,BCL - 12 TAHUN TERINDAH now available on all digital streaming platform!,bclsinclair
1.54611761812125E+018,2022-07-10 13:02:20+00:00,Thank you for having me - lovely to see your journey from Chennai to Guildhall in London,BDUTT
1.54056804120477E+018,2022-06-25 05:30:18+00:00,"Swag se swagat will be inevitable when you will tune into a night of fun and entertainment with me! Watch the NEXA IIFA Awards on Colors on June 25th, 8 PM onwards!",BeingSalmanKhan
1.54551683772264E+018,2022-07-08 21:15:03+00:00,Don’t think it was that bad;),bellathorne
1.53853923546819E+018,2022-06-19 15:08:33+00:00,I hope ur having a nice Father’s Day in heaven. Love you daddy.,bellathorne
1.53972357138728E+018,2022-06-22 21:34:40+00:00,like why did i choose to make them look as creepy as possible ??,BethanyMota
1.54656626605541E+018,2022-07-11 18:45:06+00:00,Not sure how good I am at mimicry!,bhogleharsha
1.54635877056947E+018,2022-07-11 05:00:35+00:00,Now to conjure up a happy ending!,bhogleharsha
1.54660294304179E+018,2022-07-11 21:10:50+00:00,Fusion will need to be an important part of our zero-emissions future. That’s why the work that does is so exciting.,BillGates
1.54584362895365E+018,2022-07-09 18:53:36+00:00,"If you’re a big tennis fan like I am, profile on Althea Gibson is a grand slam. She was the first Black player to win Wimbledon.",BillGates
1.54546808666471E+018,2022-07-08 18:01:19+00:00,Prime Minister Abe was a friend and partner of our foundation who helped save lives around the world by championing universal health coverage and programs like the Global Fund. I’m shocked and saddened by his death.,BillGates
1.54652836910941E+018,2022-07-11 16:14:30+00:00,"We blew out my 2022 NBA Trade value list on the BS Pod w/ Russillo last night, so I wrote a short piece explaining the rules/parameters, the stuck the top-64 list (just the list) at the tail end for anyone too lazy to listen to the pod.",BillSimmons
1.54639125085239E+018,2022-07-11 07:09:39+00:00,In high school I had a “no homework policy”. I explained it respectfully to my teachers—they were a little incredulous—but it worked. (Hard to have a job and do a ton of homework!),biz
1.54639025901697E+018,2022-07-11 07:05:42+00:00,"Mmm. Bitcoin! Wait, no. Mmm—almonds!!!",biz
1.54365343862984E+018,2022-07-03 17:50:34+00:00,"Happy anniversary to the woman that makes my world go round.. because of you, this year has been the best year of my life. I love you!!!! Thank you for saying yes!",blakeshelton
1.54340913535358E+018,2022-07-03 01:39:47+00:00,Y'all don't even know what about to happen...,blakeshelton
1.54509121177765E+018,2022-07-07 17:03:45+00:00,"It’s important that it is said: This has been the FINEST, warmest, happiest crew we have ever flown with. Thank you Angie, Maisie, Nick, Harry and Lisa and Capt. Wrigley and the entire crew. Thank you flight VS355 to London.",bomanirani
1.54475099455832E+018,2022-07-06 18:31:51+00:00,Is he even human? What a match. What a man.,bomanirani
1.0033237829651E+018,2018-06-03 17:13:25+00:00,THIS song from the score from tonight’s HONG KONG is gonna stay with me,Bourdain
1.42693180974982E+018,2021-08-15 15:40:29+00:00,"Modular logic and customization for building digital applications with is genius, amazed by the range of use cases (my personal fav is govtech) I'm a fan and would love to learn more!",bridgitmendler
1.40166139004206E+018,2021-06-06 22:04:51+00:00,"Just posted a photo @ Istanbul, Turkey",CaioCastro
1.54663320274319E+018,2022-07-11 23:11:05+00:00,"There is a major difference between criminal justice reform and legalizing / not prosecuting violent criminals. We can do better, California!",Caitlyn_Jenner
1.54662959700491E+018,2022-07-11 22:56:45+00:00,I don’t believe in anything California politicians (like corrupt Gascon and Newsom) say unless there are results! Save our state and save our cities! The rampant violent crime is unacceptable!,Caitlyn_Jenner
1.53842201584916E+018,2022-06-19 07:22:45+00:00,Bloody oath,Calum5SOS
1.5449410086345E+018,2022-07-07 07:06:54+00:00,STAY WITH ME w/ next Friday,CalvinHarris
1.53459549312007E+018,2022-06-08 17:57:31+00:00,omw to a museum,camerondallas
1.54290463506483E+018,2022-07-01 16:15:05+00:00,I’m just trying to dress more and more like Bowie in the Labyrinth really. Thanks Belgium for having us play,carlyraejepsen
1.54294029979788E+018,2022-07-01 18:36:48+00:00,There is no substitute for hard work,carmeloanthony
1.52552694849082E+018,2022-05-14 17:22:22+00:00,RIP LIL KEED,carterreynolds
1.5464486704256E+018,2022-07-11 10:57:49+00:00,I’d like to put forward this national treasure for an MBE. this is your opportunity to end things on a good note.,Caspar_Lee
1.54262733810973E+018,2022-06-30 21:53:12+00:00,The right person will always give you peace and assurance.,Charlottegshore
